VERBATIM,CODES,PREDICTIONS
"Totalmente las explicaciones que me dieron, no se ajustaban a la realidad, tomadura de pelo en las promociones.",203,['0202']
"Te venden algo que no cumple con lo que dicen, me parece una posventa malísima,",203,['0203']
Visité la tienda para comprar cápsulas de café Vertuo porque habia visto repetidamente una promoción de 60 cápsulas de regalo que actualmente continua publicándose.  Lamento decir que considero que es una publicidad engañosa ya que me explicaron que es solamente para los clientes que reciben un mail con la oferta.,203,['0203']
"Una promoción real que tenía fue negada por la empresa, lo que me hizo sentir engañada.",203,['0202']
"Te venden algo que no cumple con lo que dicen, me parece una posventa malísima,",203,['0203']
Valorais mas a los nuevos socios que a a los que llevan tiempo con Nespresso,204,['0204']
"Todavía no sé cuál es mi reward de aniversario, a pesar de haber realizado compras de cápsulas.",204,['0202']
Valorais mas a los nuevos socios que a a los que llevan tiempo con Nespresso,204,['0204']
Tras 6 meses de suscripción y más de 120€ gastados en cápsulas valoraríamos que mandaran alguna cápsula de prueba de nuevos sabores etc.,205,['0202']
"Tengo una suscripción que debo hacer un pedido mensual y este mes de enero falló, hice el pedido de cafés y me cobraron el importe del pedido más el importe de la suscripción, no me lo descontaron y tuve que llamar por telefono",205,['0103']
Tengo una suscripcion  que devo realizar un pedido mensual y este mes de enero me fallo  hice el pedido de cafes y me cobraron el importe del pedido mas el de la suscripción no me lo descontaron i tube  que llamar por telefono,205,['0103']
"Tengo un problema en mi cuenta de suscripción, lo he comunicado y casi un mes después está todo igual. Nadie se ha puesto en contacto conmigo y mi cuenta está bloqueada. No estoy nada contenta con el servicio postventa.",205,['0406']
"Últimamente, Nespresso ha estado modificando constantemente sus cafés.",206,['0206']
"Últimamente, Nespresso ha estado haciendo cambios constantes en sus cafés.",206,['0206']
"Últimamente, he notado que los cafés de Nespresso son más ligeros y menos concentrados.",206,['0206']
Últimamente cambiáis mucho los cafés,206,['0206']
Tuve problemas con un pedido en línea que se retrasó y no incluía las cápsulas ni la bolsa de regalo. Fue una experiencia muy frustrante.,206,['0103']
Tienen que mejorar la calidad y la variedad de los descafeinados.,206,['0206']
Tengo una cafetera Vertuo y me gustaría tener más opciones de descafeinados de doble espresso.,206,['0206']
Tengo problemas para entender por qué algunas cápsulas que siempre pedía han desaparecido de mis pedidos anteriores sin previo aviso.,206,['0203']
Tengo la impresión de que el café de Nespresso cada vez es más suave.,206,['0206']
"Últimamente, Nespresso ha estado modificando constantemente sus cafés.",206,['0206']
"Últimamente, Nespresso ha estado haciendo cambios constantes en sus cafés.",206,['0206']
"Últimamente, he notado que los cafés de Nespresso son más ligeros y menos concentrados.",206,['0206']
Últimamente cambiáis mucho los cafés,206,['0206']
Tengo una cafetera Vertuo y me gustaría tener más opciones de descafeinados de doble espresso.,206,['0206']
Tengo la impresión de que el café de Nespresso cada vez es más suave.,206,['0206']
"Una cafetera se termina la garantía y se estropea y ahora vale más arreglarla que comprar una nueva y todo esto comprando siempre cápsulas originales Nespreso  , no sé hasta qué punto ni mi saldría mejor por comprar Cápsulas más baratas si la cafetera se va estropear igual ",207,['0202']
"Un ocho, por los problemas de la cafetera, Nespresso Next",207,['0207']
"Tengo una máquina que simplemente no hace café, es frustrante.",207,['0207']
Tengo una máquina nueva vertuo y no me gusta nada prefería el modelo clásico mucho mejor,207,['0208']
"Tengo problemas recurrentes con mi máquina Vertuo, y el soporte al cliente no me proporciona soluciones efectivas.",207,['0406']
Tengo problemas constantes con el sistema de lectura de cápsulas en mi máquina Vertuo.,207,[]
Tengo la.máquina que gotea bastante y no ha dejado de gotear con los consejos que me dieron,207,['0207']
"Tengo dos cafeteras, la antigua y la Vertuo. La primera funciona correctamente, la Vertuo dejó de funcionar y al no poder repararla vía telefónica me la cambiaron por otra nueva. Ésta nueva empezó a fallar, pero solucionaron el problema vía telefónica. El caso es que a los pocos días vuelve a fallar. Esto se ha repetido varías veces. La última vez que llamé dejó de funcionar al día siguiente. Me he  con cansado de llamar, ahora tengo una Vertuo nueva que no funciona y tomo el café con la primitiva.",207,['0406']
"Tengo dos cafeteras Nespresso, y la más nueva ha tenido problemas desde que la compré.",207,['0406']
"Tengo dos cafeteras Nespresso las dos averiadas , una de ellas es la segunda vez que se estropea estando en garantía de reparación y con el mismo problema . La otra Nespresso que está averiada me dicen que hasta que no me entreguen la que está en el taller no me recomiendan la recogida por si hay confusión ya que serían dos en reparación .",207,['0406']
"Tengo 4 cafeteras con esta última que es una Vertuo Next. Me he confundido en la compra y para colmo el café sale frío, no soy capaz de sacar un café caliente. He llamado a vuestro servicio y me han dicho que caliente la taza, en los otros modelos se puede tomar un buen café caliente. ",207,['0207']
"Tener dos máquinas que se averíen al mismo tiempo me ha dejado en una situación difícil, y la solución de pagar 65 euros por cada una no es satisfactoria.",207,['0406']
"Una cafetera se termina la garantía y se estropea y ahora vale más arreglarla que comprar una nueva y todo esto comprando siempre cápsulas originales Nespreso  , no sé hasta qué punto ni mi saldría mejor por comprar Cápsulas más baratas si la cafetera se va estropear igual ",207,['0202']
"Un ocho, por los problemas de la cafetera, Nespresso Next",207,['0207']
"Tengo una máquina que simplemente no hace café, es frustrante.",207,['0207']
Tengo una máquina nueva vertuo y no me gusta nada prefería el modelo clásico mucho mejor,207,['0208']
Tengo la.máquina que gotea bastante y no ha dejado de gotear con los consejos que me dieron,207,['0207']
"Tengo dos cafeteras, la antigua y la Vertuo. La primera funciona correctamente, la Vertuo dejó de funcionar y al no poder repararla vía telefónica me la cambiaron por otra nueva. Ésta nueva empezó a fallar, pero solucionaron el problema vía telefónica. El caso es que a los pocos días vuelve a fallar. Esto se ha repetido varías veces. La última vez que llamé dejó de funcionar al día siguiente. Me he  con cansado de llamar, ahora tengo una Vertuo nueva que no funciona y tomo el café con la primitiva.",207,['0406']
"Tengo dos cafeteras Nespresso, y la más nueva ha tenido problemas desde que la compré.",207,['0406']
"Tengo dos cafeteras Nespresso las dos averiadas , una de ellas es la segunda vez que se estropea estando en garantía de reparación y con el mismo problema . La otra Nespresso que está averiada me dicen que hasta que no me entreguen la que está en el taller no me recomiendan la recogida por si hay confusión ya que serían dos en reparación .",207,['0406']
"Tengo 4 cafeteras con esta última que es una Vertuo Next. Me he confundido en la compra y para colmo el café sale frío, no soy capaz de sacar un café caliente. He llamado a vuestro servicio y me han dicho que caliente la taza, en los otros modelos se puede tomar un buen café caliente. ",207,['0207']
"Tener dos máquinas que se averíen al mismo tiempo me ha dejado en una situación difícil, y la solución de pagar 65 euros por cada una no es satisfactoria.",207,['0406']
"Una máquina nesspreso Vertuo, tengo dos. Una de ellas con poco más de dos años no funciona. Una máquina que no tiene un uso excesivo. Arreglarla cuesta ahora más que comprar una nueva. Con el servicio técnico gaste un montón de pastillas, líquido para limpiar,… y al final no sirvió para nada. ","207,0202","['0401', '0406']"
Me siento engañado con la calidad de los productos.,208,['0203']
Me gustaría que los cafés saliesen más calientes.,208,[]
Los productos son una decepción total.,208,['0208']
No puedo confiar en estos productos.,208,[]
"Ya que recicláis las cápsulas, deberíais dar las bolsas para su reciclado. Siempre las pido y casi nunca te las dan, me parece incoherente con la política de gestión de residuos y cuidado del medio ambiente. Me FASTIDIA muchísimo estar mendigándolas, TENDRÍA que SER INICIATIVA DE NESPRESSO.",301,['0301']
Vivo en Segovia y no tengo ninguna manera de reciclar las cápsulas. Eso no me gusta nada.,301,['0301']
Vivo en Segovia y no tengo forma de reciclar las cápsulas. Eso no me gusta en absoluto.,301,['0301']
Un sistema de recogida de cápsulas a domicilio aumentaría la tasa de reciclaje.,301,['0301']
Un sistema de depósito para cápsulas podría incentivar el reciclaje.,301,['0301']
Un servicio de suscripción para reciclar cápsulas podría ser muy efectivo.,301,['0205']
Tener un punto de reciclaje de cápsulas en mi barrio sería ideal.,301,['0301']
Te daría un 10 si a la entrega pudiéramos depositar las cápsulas para su reciclaje,301,['0301']
Vivo en Segovia y no tengo ninguna manera de reciclar las cápsulas. Eso no me gusta nada.,301,['0301']
Vivo en Segovia y no tengo forma de reciclar las cápsulas. Eso no me gusta en absoluto.,301,['0301']
Un sistema de recogida de cápsulas a domicilio aumentaría la tasa de reciclaje.,301,['0301']
Un sistema de depósito para cápsulas podría incentivar el reciclaje.,301,['0301']
Un servicio de suscripción para reciclar cápsulas podría ser muy efectivo.,301,['0205']
Tener un punto de reciclaje de cápsulas en mi barrio sería ideal.,301,['0301']
Te daría un 10 si a la entrega pudiéramos depositar las cápsulas para su reciclaje,301,['0301']
Sería ideal tener cápsulas de café que no comprometan el medio ambiente.,302,['0302']
Prefiero opciones de café más ecológicas que no impliquen tanto desperdicio.,302,['0302']
No puedo apoyar una empresa que ignora la sostenibilidad.,302,['0302']
Me siento culpable por comprar productos que no son sostenibles.,302,['0302']
Tuve una avería en una de mis cafeteras Nespresso y se la llevaron hasta en tres ocasiones para arreglarla. Es una latissima One y no se termino de solucionar hasta que me cambiaron por un recambio nuevo el contenedor de leche,401,['0406']
"Tras varias reparaciones, mi cafetera todavía no prepara correctamente el café.",401,['0401']
"Tras ser reparada, mi cafetera aún tiene problemas con el filtro.",401,['0401']
"Tras repararla, la cafetera sigue sin espumar la leche adecuadamente.",401,['0401']
"Tras recibir mi máquina del taller, continúa con dificultades en el dispensador.",401,['0401']
"Tras recibir mi cafetera del taller, sigue teniendo problemas para cargar las cápsulas.",401,['0401']
"Tras recibir mi cafetera del taller, continúa con dificultades para encender.",401,['0401']
"Tras la supuesta reparación, mi máquina sigue con el mismo error de lectura.",401,['0401']
"Tras la reparación, mi máquina de café aún presenta fallos en la bomba.",401,['0401']
"Tras la reparación, mi cafetera aún tiene problemas con el depósito de agua.",401,['0401']
"Tras la reparación, el botón de mi máquina de café sigue sin responder.",401,['0401']
"Tras enviar mi cafetera en garantía a reparar me la devuelven mal montada con lo que hay que volver a mandarla a taller. La cafetera de préstamo no es ni similar a la mía, señalando que son las que hay y encima me la mandan sin tapa en el depósito. Para una persona que pide más de 1600 cápsulas al año no me parece un trato adecuado. Sigo esperando la devolución de mi cafetera",401,['0406']
"Tras dos intentos de reparación, mi máquina sigue sin funcionar adecuadamente.",401,['0401']
Tengo un problema con mi cafetera y tras pasar por taller no se ha solucionado,401,['0401']
Tengo un problema con mi cafetera y después de ir al taller no se ha solucionado,401,['0406']
UNA MAQUINA EN GARANTÍA… Y VUELVE A PERDER AGUA Y ME HA ESTROPEADO UN MUEBLE…  NO LA ARREGLARON.,401,['0207']
"Tuvieron la maquina de  cafe durante tres meses para una reparacion, la devolvisteis y no funcionava correctamente. Otra vez al taller y en poco mas de un mes estropeada otra vez.",401,['0401']
Tuve una avería en una de mis cafeteras Nespresso y se la llevaron hasta en tres ocasiones para arreglarla. Es una latissima One y no se termino de solucionar hasta que me cambiaron por un recambio nuevo el contenedor de leche,401,['0406']
Ya van más de 15 días desde que notifiqué el problema con mi máquina y todavía no la recogen.,402,['0402']
Ya hace más de 20 días que reporté el fallo de mi cafetera y sigo sin noticias sobre la recogida.,402,['0402']
"Tras esperar pacientemente, aún no han venido a recoger mi máquina estropeada, a pesar de estar en garantía.",402,['0402']
Tras dos meses sigo esperando mi cafetera. Lo mas molesto todavía es tener en casa la disco box y que nadie pasara a por ella con mi cafetera averiada.,402,['0102']
Todavía tengo la máquina averiada en casa desde el domingo,402,['0406']
Todavía estoy esperando que cambien mi cafetera,402,['0402']
Tardaron mucho en recoger mi cafetera para reparar,402,['0402']
Todavía no tengo arreglada mi máquina Nespresso.,403,['0406']
Todavía no me han devuelto mi máquina.,403,['0402']
"Todavía estoy esperando la máquina, que aparentemente está retrasada, así que mi experiencia hasta ahora ha sido terrible, especialmente después de haber invertido tanto en café.",403,['0102']
Tengo una màquina reparando más de un mes!!!!!!!,403,['0403']
Tengo una cafetera nueva que no funciona y el servicio técnico no me da soluciones.,403,['0401']
Tengo una cafetera de alta gama que se averió y el servicio técnico no la ha reparado aún.,403,['0406']
Tardan mucho en arreglar el problema,403,['0406']
Tengo una màquina reparando más de un mes!!!!!!!,403,['0403']
Nunca imaginé que la reparación de mi cafetera Nespresso tardaría tanto y con tan poca información.,404,['0403']
No tengo idea de cuándo el servicio técnico terminará con la reparación de mi máquina.,404,['0406']
No puedo creer que el servicio técnico no me haya contactado aún sobre mi cafetera.,404,['0406']
No he recibido ninguna noticia del servicio técnico sobre mi cafetera desde hace días.,404,['0404']
una máquina completamente sucia e inaceptable,405,[]
"Una decepcion porque la maquina que me dejaron de cortesia no funcionaba, de hecho me lleno toda la encimera de agua. Y no debo ser la unica, porque conoZco mas personas por mi zona que han tenido situaciones incluso peores...",405,['0405']
"Tras la avería, me mandan una de sustitución y tampoco funciona",405,['0405']
"Tienen la cafetera en raparacion un mes y ni siquiera me dejaron una de repuesto, es una vergüenza tanto nespresso para nada",405,['0406']
"Tardaron demasiado en enviarnos una cafetera de repuesto mientras ""miraban"" la cafetera en garantía que tenemos, tuvimos que llamar 6 veces.",405,['0405']
"Tardaron demasiado en enviarnos una cafetera de remplazo mientras ""miran"" la cafetera en garantía que tenemos, tubimos que llamar 6 veces.",405,['0405']
una máquina completamente sucia e inaceptable,405,['0207']
"Una decepcion porque la maquina que me dejaron de cortesia no funcionaba, de hecho me lleno toda la encimera de agua. Y no debo ser la unica, porque conoZco mas personas por mi zona que han tenido situaciones incluso peores...",405,['0405']
"Una experiencia lamentable con el servicio técnico, sin duda.",406,['0406']
No puedo creer que tengan la audacia de ofrecer un servicio técnico tan malo.,406,['0406']
"Me siento estafado por el servicio técnico que he recibido, es realmente lamentable.",406,['0406']
Mal servicio técnico,406,['0406']
"Una experiencia lamentable con el servicio técnico, sin duda.",406,['0406']
"Una experiencia lamentable con el servicio técnico, sin duda. Mi pedido se ha retrasado dos veces consecutivas, y ya no confío en que llegue a tiempo.","406,0102","['0102', '0406']"
"Una experiencia lamentable con el servicio técnico, sin duda. Pedí cápsulas de café específicas, y me entregaron una variedad diferente que no quería.","406,0103",['0103']
"Una experiencia lamentable con el servicio técnico, sin duda. Totalmente las explicaciones que me dieron, no se ajustaban a la realidad, tomadura de pelo en las promociones.","406,0203","['0202', '0406']"
"Una experiencia lamentable con el servicio técnico, sin duda. No he tenido más que problemas con la maquina, de hecho ahora mismo está en el servicio técnico y es la segunda desde noviembre del 21 que la compré","406,0207",['0406']
"Una experiencia lamentable con el servicio técnico, sin duda. A la semana de llegarme la máquina se averió y me dijeron que no había stock así que me que de sin maquina","406,0207",['0406']
"Una experiencia lamentable con el servicio técnico, sin duda. Ojalá los productos fueran más fáciles de encontrar.","406,0208","['0208', '0406']"
"Una experiencia lamentable con el servicio técnico, sin duda. Podrían poner más puntos de reciclage de cápsulas en más sitios.","406,0301","['0301', '0406']"
"Una experiencia lamentable con el servicio técnico, sin duda. simplemente porque creo que las cápsulas de aluminio son poco ecológicas","406,0302","['0302', '0406']"
"Una experiencia lamentable con el servicio técnico, sin duda. Me siento completamente cómodo con el reciclaje.","406,9301","['0406', '9301']"
"Tuve una mala experiencia con el servicio de chat de Nespresso el pasado 16/11/2023; necesitaba hablar con un asesor, pero no hubo respuesta a mi solicitud.",501,['0808']
"Tras varios intentos fallidos, finalmente no pude realizar mi pedido online.",501,['0501']
"Tras múltiples intentos fallidos, desistí de realizar mi pedido en línea.",501,['0501']
"Tuve una mala experiencia con el servicio de chat de Nespresso el pasado 16/11/2023; necesitaba hablar con un asesor, pero no hubo respuesta a mi solicitud.",501,['0808']
"Últimamente el servicio online es pésimo, voy a dejar de ser clienta después de 10 años con nexpreso, por el mal servicio que tengo, actualmente llevo días reclamando mi pedido y no me lo entregan ","501,0102",['0102']
"Tras comprar una máquina en Nespresso, me encuentro sin soporte técnico en mi ciudad.",601,['0495']
"No puedo creer lo desinteresados que son en tiendas que venden estos productos, es una vergüenza.",601,['0601']
Nespresso no me ha dado una solución satisfactoria para mi cafetera dañada.,601,['0406']
Me siento engañado por las promociones falsas de Nespresso en El Corte Inglés.,601,['0203']
"Vendedora sosa y está vez, ni me invitaron a café.",701,['0701']
"Vendedora sosa y está vez, ni me invitaron a café",701,['0601']
"Vendedora sosa y está vez, ni me invitaron a café.",701,['0701']
"Vendedora sosa y está vez, ni me invitaron a café",701,['0701']
Volvamos a ofrecer un café a los clientes. Gracias,702,[]
Ultimamente no se da un cafe a probar cuando vas a los establecimientos,702,['0702']
Ultimamente no se da un cafe a probar cuando vas a los establecimientos,702,['0702']
Vivo en una zona alejada y la boutique Nespresso más cercana está muy lejos.,708,['0708']
Una tienda física cerca de casa sería ideal para evitar pedidos mínimos.,708,['0708']
Una renovación de la tienda de Alicante sería bienvenida para disfrutar del café de manera más cómoda.,708,[]
Una boutique Nespresso en Cádiz sería bienvenida.,708,['0708']
Una boutique NESPRESSO en cadiz . Yo la monto😂😂😂😂,708,[]
Una boutique en el centro de la ciudad sería una recomendación más sólida para Nespresso.,708,['0708']
Un punto de recogida en Zumaia (Gipuzkoa) sería una mejora.,708,[]
Un punto de recogida en Zumaia (Gipuzkoa) sería de utilidad para quienes no pueden acudir a una tienda Nespresso.,708,['0301']
Tienda más cercana,708,[]
Tener que desplazarme a otra ciudad para comprar cápsulas Nespresso es poco conveniente.,708,['0708']
Una tienda física cerca de casa sería ideal para evitar pedidos mínimos.,708,['0708']
Una renovación de la tienda de Alicante sería bienvenida para disfrutar del café de manera más cómoda.,708,['0708']
Una boutique Nespresso en Cádiz sería bienvenida.,708,['0708']
Una boutique NESPRESSO en cadiz . Yo la monto😂😂😂😂,708,[]
Una boutique en el centro de la ciudad sería una recomendación más sólida para Nespresso.,708,['0708']
Un punto de recogida en Zumaia (Gipuzkoa) sería una mejora.,708,['0301']
Un punto de recogida en Zumaia (Gipuzkoa) sería de utilidad para quienes no pueden acudir a una tienda Nespresso.,708,['0301']
Tener que desplazarme a otra ciudad para comprar cápsulas Nespresso es poco conveniente.,708,['0708']
Una limitación notable del personal de Nespresso es su falta de autonomía para ayudar en cuestiones relacionadas con los datos de los usuarios.,808,['0808']
Últimamente me ha defraudado la atención telefonica,808,['0808']
"Tuve una experiencia positiva con el servicio de atención al cliente a través de WhatsApp, pero fue lenta.",808,['0808']
Tuve que reclamar varias veces para obtener una solución.,808,['0406']
Tuve que ponerme en contacto varias veces para obtener información sobre mi pedido.,808,['0104']
Tuve que llamar para resolver un problema con mi pedido que nadie me informó previamente.,808,['0104']
"Tuve que llamar dos veces, y en la primera ocasión me dijeron que estaba resuelto cuando no lo estaba.",808,['0808']
"Tuve que hacer múltiples llamadas para obtener información sobre mi pedido, lo cual es poco eficiente.",808,['0404']
Tuve que hacer múltiples intentos para ser atendido.,808,['0808']
Tuve que contactar nuevamente porque hubo un problema con mi pedido y nadie se comunicó conmigo para explicar la razón.,808,['0104']
Tuve que comprar otra cafetera porque no pudieron resolver mi problema.,808,['0406']
"Tras recibir la confirmación de mi pedido, me enviaron un mensaje pidiéndome que contactara por teléfono con Nespresso. Así lo hice en varias ocasiones y en todas menos la última me dijeron que me llamarían próximamente. Como me quejé de que no recibía la llamada, en la última ocasión me explicaron que no quedaban Mini negras y que para cambiarla por otro color era necesario refacturar. Tras otras llamadas más y contactar con ustedes a través del chat, conseguí que cambiaran el color de la cafetera a blanco. El pedido fue refacturado del día 13 al día 19. Hoy he llamado en tres ocasiones para saber por qué el pedido lleva en camino desde ayer, y en las tres ocasiones se ha interrumpido la llamada cuando iban a ""comprobarlo"". Nadie me ha llamado para darme la información.",808,['0104']
"Tras la avería de mi máquina Nespresso, la atención recibida el 14 fue confusa, ofreciéndome una máquina por 1€ y pagos de 20€ al mes, sin cápsulas incluidas. Al día siguiente, aclaré las condiciones, que permitían cambiar el pago por café, pero no encontré la Inissia blanca en Nespresso y la compré en El Corte Inglés.",808,['0406']
Todavía no he recibido respuesta a mi queja sobre el error en mi pedido inicial.,808,['0103']
Todavía estoy esperando una solución o una alternativa para mi último pedido en oferta.,808,['0102']
Todavía estoy esperando que me llamen para solucionar mi ultima queja…,808,['0808']
"Tengo problemas recurrentes con los envíos programados y las promociones, y la respuesta de Nespresso a mis quejas ha sido insatisfactoria.",808,"['0102', '0202']"
Una limitación notable del personal de Nespresso es su falta de autonomía para ayudar en cuestiones relacionadas con los datos de los usuarios.,808,['0808']
Un mal trato,808,['0601']
Últimamente me ha defraudado la atención telefonica,808,['0808']
"Tuve una experiencia positiva con el servicio de atención al cliente a través de WhatsApp, pero fue lenta.",808,['9801']
Tuve que reclamar varias veces para obtener una solución.,808,[]
"Tuve que reclamar dura te meses un regalo de una promoción,que no me llego con el pedido ",808,['0202']
Tuve que ponerme en contacto varias veces para obtener información sobre mi pedido.,808,['0104']
Valoramos mucho la rapidez y eficacia de su servicio.,9101,['9801']
Valoramos la agilidad en la preparación del pedido y la amabilidad del personal.,9101,['9801']
Valoramos el servicio y la rapidez.,9101,['9801']
Valoramos el servicio y la rapidez que ofrecen.,9101,['9801']
"Todo ha ido muy bien, desde las entregas hasta el café, que es exquisito.",9101,"['9101', '9201']"
