VERBATIM,CODES,PREDICTIONS
Estoy un poco decepcionado con el servicio técnico ,0406,['0406']
"La atención al cliente es impecable, pero la solución no llega.",0808,['0808']
"Es la segunda vez que un pedido no llega conforme a lo especificado. En ambos casos, tras contactar telefónicamente con atención al cliente y obtener una respuesta satisfactoria de palabra, finalmente no se llevo a cabo como cabría esperar. En concreto en esta última no he podido probar la variedad de Gengibre, he tenido que ir a una tienda física a devolver las capsulas equivocadas en el envío y finalmente espero un abono que supongo estará en trámite.","0102,0702","['0103', '0808']"
Llego un pedido con 4 dias de retraso teniendo que conprar exactamente lo mismo por 2 veces. En cuanto acabe las capsulas no pienso seguir con nesspreso,0102,['0102']
"Me ha decepcionado MUCHO el que no me hayan contestado cuando contacté para consultar que una de mis 3 máquinas, pierde agua.",0404,['0104']
Rapidez y y llega todo perfecto.,9101,['9101']
Calidad a su justo precio ,9201,['0201']
Creo que en algunos cafés se debería anotar la.  Valoración de ciertos cafés nuevos por que con el Uganda  cápsulas no me gusto. Nada ,0206,['0206']
La atención al cliente es muy buena,"9201,9201",['9701']
"El problema es que en Sevilla sólo habéis dejado una tienda nespresso que esta situada en un centro comercial a las afueras y resulta muy incómodo tener que desplazarse a ese lugar. Ya he tenido problemas en 2 de los pedidos online y aunque lo solucionan, no quedó totalmente satisfecho por tener que desplazarme ",0708,"['0103', '0708']"
Siempre me habéis atendido muy bien ,9801,['9801']
"Más que para vosotros es para Seur, llegó el paquete reprecintado ,lo que había pedido con tazas incluidas todo descolocado ,dos paquetes de café abiertos me faltaban otros dos paquetes y una taza.Gasto del pedido 226 euros para que llegue así.","0104,0101","['0101', '0103']"
"Atención, servicio y eficacia ",9801,['9995']
"Desde siempre perfecto, ya lo tomo desde que empezó en el mercado. Solo bebemos nexpresso en casa.",9201,['9201']
Buena calidad,9201,['9201']
"Me hicieron el pedido mal, no solucionaron el problema","0103,0808",['0103']
"Me llego el paquete totalmente deteriorado. La verdad es que la chica que me atendió por tfno fue muy maja. Quedamos en que recogían el paquete deteriorado y me entregaban el nuevo el viernes a la tarde. Hoy, jueves , me han traído el paquete nuevo, que por cierto me ha alegrado porque no tenia ni gota de café , pero no había nadie en casa y he tenido que molestar a una vecina.  Por otro lado, no he recibido ni una disculpa, ni un detallito, ni nada de nada . No es una obligación pero, ya que a mi me han supuesto unas molestias y un disgusto, sobre todo cuando abrí la caja y llené toda mi cocina de café,  que aún estoy recogiendo café. ","0101,0104","['0101', '0102']"
"Aunque la calidad del café es muy buena, encuentro muy alto el precio de las cápsulas ","9201,0201",['0201']
"Es la única vez que me han cobrado gastos de envío 1,90 euros que nunca se me advirtió de dicho gasto, lo he reclamado sin exito a pesar de recibir muchos correos de promociones sin gastos de envío.HAN PERDIDO UN CLIENTE ",0202,['0202']
La pagina web para elegir una maquina es muy confusa. No se sabe ni las maquinas que hay ni la que compraste.,0501,['0501']
Una cápsula estaba reventada dentro del tubo,0101,['0101']
Personalmente siempre Nespresso me ha atendido muy rápido muy amables y muy resolutivos ,9801,['9701']
Tenéis el mejor servicio al cliente que conozco,9801,['9995']
Compré una máquina vertuo en marzo y desde entonces todo ha sido una mala aventura… la máquina se ha dañado por segunda vez y hemos estado más de dos semanas Sidney café… esperando a poder recibir la de sustitución y con miedo a ver cómo nos devuelven la máquina nuevamente reparada ,"0207,0405",['0406']
Que el servicio y la atención es excelente,9801,['9701']
"Me gusta el cafe, el diseño de las maquinas, la experiencia, tofo en general",9201,"['0208', '9201']"
hace bastantes años que tengo la maquina y siempre me han atendido muy bien.,9801,['9701']
Nos gusta mucho Nespresso y la atención del personal en tienda inmejorable lo que me decepciona es que me lleguen las promociones caducadas vaya a canjearlos a la tienda y me vaya con las manos vacías y encima gasto de gasolina y parkin. ,"9201,9801,0202",['0202']
"El pedido ha llegado en muy mal estado. Caja parcialmente abierta, cápsulas aplastadas y faltan cápsulas.  Ya he realizado la queja y se me ha hecho el remplazo del producto dañado, pero aún así ha sido molesto el tener que estar 30 minutos al teléfono y tener que estar esperando a los diferentes repartidores, uno para la recogida y otro para la entrega. ","0101,0808",['0103']
"La subida del precio del servicio a domicilio te obliga a buscar una tienda, que no hay en muchos pueblos",0201,"['0201', '0708']"
Me la arreglaron y ha durado 6 meses,0207,['0401']
"El reparto fatal, dos días tarde y estando en casa pusieron que estaba ausente al tercer día todo bien. Tarde pero bien.",0104,['0104']
"Por que todo fue muy bien, gracias",9995,['9995']
Soy socio 971444 he tendido durante muchoa años una Nesprsso compre una Vertuo y todo un desastre puedo verlo en mi expediente . La actutud del Dept Tecnico tenia que llamarme y todavia espero la llamada del Dept Tecnico  Los agentes telefonico muy bien Mi experiencia en la cafetera Vertuo un desastre y despues de comentarlo con otras persona ya se de otra que le paso lo mismo  ,"0207,0406","['0202', '0406']"
Estoy muy contenta tanto con el producto como con la atención al cliente.,"9201,9801","['9201', '9701']"
Les gusta a mí familia ,9995,[]
.,0009,['0009']
"Te atienden muy amablemente,  te ayudan a elegir los sabores, y son muy simpáticas ",9801,['9601']
El café está muy bueno y es muy cómodo…pero es muy difícil para una persona sola conseguir alguna de las promociones ,"9201,0202",['0202']
Buen café y gran variedad,9201,"['0206', '9201']"
El cafe es burnisimo pero se me estropeo la msquina me la recogieron y me dejaron otra pero esta tampoco funciona hace 15 dias y no se nada,"9201,0405,0404",['0406']
"Me gusta el producto, si bien el precio lo considero alto.","9201,0201","['0201', '9201']"
Hace dos años compre una cafetera vertuo y no funciona soy cliente de hace muchisimos años la cafetera me duro mucho pero ahora dos años y comprar otra nueva no me parece bien.Mi marido se llama Jose Rubau pero yo esta la compre a mi nombre pero pueden comprobar los años que hace que somos clientes,0207,['0103']
"Calidad, precio, el mejor café que hay.",9201,"['0201', '9201']"
Siempre que entrado en una tienda nespresso e salido totalmente satisfecho sobre todo por la atención del personal ,9701,['9701']
Todo genial.,9995,['0009']
"Aunque la calidad es excelente, el precio de las cápsulas es superior a otras del mercado.","9201,0201",['0201']
La dependienta fue muy amable y me ayudo ,9701,['9601']
👍,9995,[]
  .,0009,['0009']
Siempre he sido muy bien atendida tanto por teléfono como personalmente,9801,"['9701', '9801']"
"Estoy decepcionada con una empleada de la boutique Nespresso, que está en el Centro Comercial Nevada Shopping, de Armilla - Granada. Lo que haré, es siempre que vaya a comprar café y esté ella, no entraré. Lo compraré en otro momento. Y así soluciono las pocas ganas que tengo de que me atienda porque es nefasta (en mi humilde opinión).",0701,['0701']
"Tot correcta i si surgeig quelcom , sempre ajudeo a resoldrel.",9801,[]
Precio ,0201,['0201']
Todo es mejorable,9995,[]
"Con motivo de la caducidad de mi anterior tarjeta prepago que es la única que utilizo para compras por internet con el fin de evitar posibles estafas, necesité cambiar la anterior que obra en mis datos de la web de Nesspreso, y me fue totalmente imposible localizar en mi área de cliente de la web donde puedo quitar la caducada para poner la nueva, de tal forma que cuando hiciera el siguiente pedido no haya ningún problema con el pago.  Ya lo hice en distintas plataformas como Amazon, Aliexpress, etc., donde pude hacerlo con suma facilidad. Con Nespresso no hubo forma.  Llamé a Nespresso, pero textualmente me dijeron que ellos a lo único que se dedican es a vender cápsulas (¿¿¿???), no teniendo ni idea de como puedo cambiarla. Fueron ellos los que me han dieron esta dirección de correo electrónico (datos.personales@nespresso-sp.es), donde envié un correo solicitando ayuda en fecha 20/10/2023, pero absolutamente nadie me contestó.  Es decir, si llamo para comprar cápsulas se ""tiran como lo locos"", pero si necesitas ayuda... búscate la vida.  La verdad, deja mucho que desear y muy decepcionado.","0501,0808",['0208']
"Se ha estropeado una de mis maquinas Nespresso. La persona que me atendió muy mal fue la última llamada del día 14 por la tarde, me explicó que podría comprar una maquina por 1€, pagando 20€ durante 12 meses. A lo que yo le dije: ¿sin capsulas y pagando un total de 240€? Y ella confirmó que así era  El 15 por la mañana volví a llamar para aclarar lo que me dijeron el día anterior, y me explicaron bien como comprar una máquina nueva de Nespresso con los plazos, pero que sí podría cambiar ese importe por café. Al no encontrar una Inissia blanca en vuestra página volví a llamar y me dijo que en Nespresso no podría encontrar una Inissia de color blanco, así que llamé a El Corte Inglés y en 2h tuve una Inissia blanca en casa. Por cierto, la cajita de capsulas que lleva incluida se ha reducido mucho, ahora lleva muy pocas capsulas.  La persona del día 14 por la noche no entiende lo que está explicando",0808,"['0202', '0808']"
Lo recomendaría si usan cápsulas de café.,9995,['9995']
Simplemente me gusta el café y el trato personal,"9201,9801","['9201', '9701']"
"Tenido ningún problema con Nespresso hasta ahora. Llevo esperando un pedido de cápsulas más de siete días y aunque es cierto que me recompensaron con dos paquetes no me sirve ya que necesito la cantidad que compre que por cierto no fueron pocas en concreto, 450 y aquí sigo esperando",0102,['0102']
Mi máquina Vertuo se ha estropeado 2 veces en 2 años; actualmente en el taller desde hace más de un mes y disfruto de una máquina en préstamo; estoy preocupada de que en un año cumple la garantía oficial de 3 años y tendré una máquina arreglada pero con mal futuro. No estoy a favor de electrodomésticos con esta corta obsolescencia; es muy poco sostenible. Gracias.,"0207,0302",['0406']
En las ultimas entregas ha habido 2 demoras,0102,['0102']
El trato cercano y la escucha proporcionada por la persona que me atendió en cuanto a mis gustos y experiencias proporcionadas por el café ,9801,['9601']
Las cápsulas carillas,0201,[]
"Si no tienes problemas perfecto, si hay algún error lentísimo, muy poco eficiente",0808,['0404']
nada,0009,['0009']
"El sistema de envío para las personas que compramos online porque no tenemos una boutique cerca, realmente con esta compra a demostrado ser una pesadilla ",0104,['0102']
"En general, desde años atrás, estoy contento con la calidad y el servicio. Pero el último pedido, con recogida en una boutique, fue mal. Se equivocaron y no me entregaron el pedido completo.","9201,9995,0103",['0103']
Me gustaría haber recibido algún vale para la próxima compra. ,0202,['0202']
Los dependientes de la boutique de Valladolid son excelentes,9701,['9701']
Fui muy bien atendida en el teléfono La máquina todavía no la he probado ,9801,['9801']
Me han atendido estupendamente,9801,['9995']
"El último pedido que realicé fue de 350 cápsulas. Por casualidad, y porque no me quedaba ninguna cápsula, abrí la caja al rato de recibirla en casa. Mi sorpresa fue que solo venían 250 cápsulas, faltaban 10 tiras (100 cápsulas). Casi nunca suelo comprobar el pedido, pero esta vez vi muy pocos tubos en el envío ya que venía una caja precintada que solo traía 20  y 5 que iban sueltos. A continuación me puse en contacto con el teléfono 900 que me aparecía en la factura y el operador muy amable me tomó nota y me dijo que el martes recibiría esas 100 cápsulas que me faltaban.","0103,9801",['0103']
Siempre han sido muy amables y eficientes,9801,['9995']
"Producto, personal, comodidad en la adquisición del producto","9201,9801",['0208']
Tiene margen de mejora. No fue la mejor experiencia.,0095,['0095']
El café es bueno pero también muy caro,"9201,0201",['0201']
Desorganizados y muy mala atención telefónica ,0808,['0808']
"Precio elevado y la última experiencia con mensajería SEUR no fue buena, ya que el plazo de entrega excedió la fecha estimada.","0201,0104","['0102', '0201']"
"El envío tardo mucho, el repartidor me habló de mala manera coger el envio ya que estaba trabajando. Llegó varios días más tarde y golpeado","0102,0104,0101","['0102', '0104']"
Atención muy buena y me invitaron a un café excelente,"9801,9702",['9702']
"A los pocos días de hacer el pedido recibí un mensaje de SEUR informándome que por ausencia en el domicilio habían dejado el paquete en un comercio de mi localidad. En primer lugar, el día del que habla SEUR estuve todo el día en casa, tengo un perro que cuando alguien toca en el portero o en la puerta de casa ladra sin parar hasta que abro la puerta. En segundo lugar, todos los transportistas, incluidos los de SEUR, cuando alguien no contesta en casa llaman al destinatario o tocan a algún vecino. Y en tercer lugar, no han tratado de venir una segunda vez a entregarlo. En resumen, el repartidor de SEUR en ningún momento vino a casa a entregar el paquete y lo llevó directamente al comercio que me indicaron. Escribí a nespresso por el chat y no me contestaron ",0104,['0104']
Siempre atentos y dispuestos a ofrecer soluciones. ,9801,['9801']
"Horario muuuy amplio, ambiente acogedor, personal amable y paciente",9801,['9995']
SU TRATO ,9801,[]
Estoy encantado con el café. Lo pido on line y me llega muy bien.  ,"9201,9501","['9201', '9501']"
"La dependienta del corner de la Gavia (Madrid),Cristina,es maravillosa. Siempre espero a que ella me atienda,pues es ambable,conoce muy bien el producto y me informa de todas las promociones y variedades si es necesario. Me parece una dependienta de 10. ",9701,['9601']
Me dijeron que vendrian a reparar la cafetera de 24 a 48 hora y tardsron mas de 4 dias,0402,['0102']
Muy buena atención,9801,['9995']
La atención personalizada del personal ,9801,['9701']
Esta muy bueno ,9201,['9995']
"Me gusta muchísimo, solo que es un pelín caro","9201,0201",['9201']
No me ha llegado la cafetera ,0102,['0102']
"LA ATENCIÓN AL CLIENTE , Y COMO NESPRESSO ACTÚA CUANDO TIENES UN PROBLEMA.",9801,['9701']
Variedad,9201,['0206']
"Café de calidad, fácil uso, servicio rápido en entrega. ","9201,9101","['9101', '9201']"
Buen producto y buen servicio,"9201,9995",['9995']
La atención fue muy buena ,9801,['9701']
Calidad y surtido ,9201,['9201']
"Trato, conocimiento . Educación . Todo con un buen saber estar ",9801,[]
"Realice un pedido en web un domingo, pero no me llego hasta 8 dias mas tarde, ya que la mensajeria decia que no estaba en casa. al reclamar el pedido se me ha obsequiado con un tubo y si consiguió que se me entregara","0102,0104",['0102']
Penso amb l’atención personal del senyor ( crec que es diu Raul ) va ser mol cordial y clara.,9701,[]
"Gran variedad, con calidad, a un precio razonable.",9201,"['0201', '9201']"
El último pedido albarán 100634230 venía incompleto faltaban parte de los regalos que me correspondían. Han hecho otros 2 envíos sin enviarme el regalo que me corresponde RWNY2023 que no logran decirme a que corresponde. He tenido que llamar 3 veces y no se ha solucionado. Nunca me había sucedido esto. Muy decepcionada.,"0103,0808",['0103']
Pel bon servei i per la seua Excel.lent qualitat,"9995,9201",['9995']
"Han tardado 1 semana en venir a recoger la cafetera que se me ha estropeado (en garantía), cuando me dijeron que tardarían entre 24 y 48 horas...",0402,['0402']
Las cafetera se estropean pronto,0207,['0207']
"Soy muy ""tiquis miquis"", con el café y con nexpreso la solución en domicilio ",9995,[]
"Se supone que al ser una empresa de alto nivel el servicio de entrega es realmente decepcionante, de duplicó el pedido,no me Dan número de seguimiento de reclamación y la señorita que me atiende me pide que confíe, la equivocación partió de vuestra parte y tuve que esperar más de 2 semanas para el abono de una de kas facturas duplicadas.las promociones que hacen nunca se ajusta a un cliente medio de 15 tubos al mes. ","0104,0202","['0103', '0202']"
"Mala experiencia con la empresa de transporte, pedido retrasado que hubo que repetir por deterioro, lo cual hizo que un café de edición limitada estuviera ya agotado, y faltara en el pedido. Pero se cobró. Volví a contactar, no tuve problema para q comprometieran la devolución y me propusieran una solución. Por las molestias me obsequiaron con un tubo del café que consumo habitualmente. Nespresso responde pero en mi opinión la empresa de transportes supone un problema.",0104,"['0101', '0102', '0103']"
"Muy mal servicio post venta, la máquina se ha estropeado estando en garantía y sigo esperando información sobre mi máquina. Además recibí una máquina de cortesía sucia y en muy mal estado. ","0404,0405","['0401', '0406']"
"Me encanta este tipo de café, los he probado todos, pero me quedo con arpegio  ",9201,['9201']
