VERBATIM,CODES,PREDICTIONS
La única decepción el transporte,104,['0102']
La empresa de reparto (seur) deja BASTANTE que desear,104,['0104']
"La entrega del último pedido fue insatisfactoria, al ser entregado en un punto de recogida en lugar de en mi casa, sin consultarme dicho cambio, y estando disponible para recepcionar el paquete. ",104,['0102']
"El motivo es por el envio del pedido, ya que en la comora solicité el envio a domicilio. Y dejaron el paquete en cas de una vecina sin mi consentimiento y sin avisar.",104,['0104']
"El reparto fatal, dos días tarde y estando en casa pusieron que estaba ausente al tercer día todo bien. Tarde pero bien.",104,['0104']
"El sistema de envío para las personas que compramos online porque no tenemos una boutique cerca, realmente con esta compra a demostrado ser una pesadilla ",104,['0102']
"A los pocos días de hacer el pedido recibí un mensaje de SEUR informándome que por ausencia en el domicilio habían dejado el paquete en un comercio de mi localidad. En primer lugar, el día del que habla SEUR estuve todo el día en casa, tengo un perro que cuando alguien toca en el portero o en la puerta de casa ladra sin parar hasta que abro la puerta. En segundo lugar, todos los transportistas, incluidos los de SEUR, cuando alguien no contesta en casa llaman al destinatario o tocan a algún vecino. Y en tercer lugar, no han tratado de venir una segunda vez a entregarlo. En resumen, el repartidor de SEUR en ningún momento vino a casa a entregar el paquete y lo llevó directamente al comercio que me indicaron. Escribí a nespresso por el chat y no me contestaron ",104,['0104']
"Mala experiencia con la empresa de transporte, pedido retrasado que hubo que repetir por deterioro, lo cual hizo que un café de edición limitada estuviera ya agotado, y faltara en el pedido. Pero se cobró. Volví a contactar, no tuve problema para q comprometieran la devolución y me propusieran una solución. Por las molestias me obsequiaron con un tubo del café que consumo habitualmente. Nespresso responde pero en mi opinión la empresa de transportes supone un problema.",104,"['0101', '0102', '0103']"
Creo que una marca tan importante como ésta debe de garantizar que sus productos nos llegarán en perfectas condiciones y debe de exigir eso a las empresas de transporte.,104,['0104']
"Mala experiencia con la empresa de reparto, no con Nespresso.",104,['0104']
"Todo perfecto menos el servicio de mensajería que falla de vez en cuando,",104,['0104']
Pel pèsim servei d'entrega,104,[]
La logística no funciona.,104,['0104']
"Nespresso me parece excelente, el servicio de entrega a domicilio en el último envio pesimo",104,"['0102', '9701']"
"La empresa contratada por vds para el envío a domicilio, no lo hizo...y tú e que ir a una tienda donde el empleado depositó la mercancía...si lo seyme hubiera acercado yo a una boutique Nespresso. Ya dejé mi queja ",104,['0104']
Problemas con el transporte,104,['0104']
"El transporte es malo, peor imposible",104,['0104']
"El paquete no fue entregado en mi domicilio, pese a que había personas en el mismo; y cuando fui a recogerlo al punto de entrega de SEUR la caja y parte de su interior estaba mojada.","104,0101",['0104']
"Más que para vosotros es para Seur, llegó el paquete reprecintado ,lo que había pedido con tazas incluidas todo descolocado ,dos paquetes de café abiertos me faltaban otros dos paquetes y una taza.Gasto del pedido 226 euros para que llegue así.","104,0101","['0101', '0103']"
"Se supone que al ser una empresa de alto nivel el servicio de entrega es realmente decepcionante, de duplicó el pedido,no me Dan número de seguimiento de reclamación y la señorita que me atiende me pide que confíe, la equivocación partió de vuestra parte y tuve que esperar más de 2 semanas para el abono de una de kas facturas duplicadas.las promociones que hacen nunca se ajusta a un cliente medio de 15 tubos al mes. ","104,0202","['0103', '0202']"
"La subida del precio del servicio a domicilio te obliga a buscar una tienda, que no hay en muchos pueblos",201,"['0201', '0708']"
Precio,201,['0201']
Las cápsulas carillas,201,[]
"Antes me gustaba más, ahora es un poco todo más caro y al por mayor al principio de mimaban más como clientes. ",201,['0204']
Perquè està car,201,['0201']
"Precio elevado y la última experiencia con mensajería SEUR no fue buena, ya que el plazo de entrega excedió la fecha estimada.","201,0104","['0102', '0201']"
"poque es un producto caro, y si lo que quieres es una máquina mejor, nunca entran en las promociones y tampoco los regalos son buenos. Cualquier complemento atractivo está siempre fuera de ofertas o tienes que invertir mucho.","201,0202",['0202']
"La solucion ofrecida no es acorde a lo esperado. Pagar 80€ por una reparacion donde el servicio tecnico del fabricante es mucho menor, despues de tantos años como cliente… deja mucho que desear. Seguramente valorare dejar de consumir la marca",202,['0202']
"Es la única vez que me han cobrado gastos de envío 1,90 euros que nunca se me advirtió de dicho gasto, lo he reclamado sin exito a pesar de recibir muchos correos de promociones sin gastos de envío.HAN PERDIDO UN CLIENTE ",202,['0202']
Me gustaría haber recibido algún vale para la próxima compra.,202,['0202']
"Compre una maquina, me hicieron u a oferta por las capaulas y me toco pagar a contra reembolso",202,['0202']
"Estoy muy satisfecha con Nespresso, pero considero que exigen mucha compra de cápsulas para obtener premios y sobretodo a los que somos clientes de hace mucho tiempo.  ",202,['9203']
"La oferta de las 100 pastillas es un timo, son más pequeñas que las uso habitualmente ",202,['0202']
"Sempre he tingut molt bona gestió amb vosaltres, però en l'últim pedido em deia que si comprava més de 450 càpsules s'enviaria un regal de unes tasses i altres coses i quan va arribar el pedido no hi havia res. Vaig trucar per informar-me si em podien solventar l'error i no em van donar una raó satisfactoria. ",202,['0095']
"La cafetera que cogí para mi tiene un defecto, como tenia otra no la estrene en el momento y al llamar me dicen que tiene que ir a taller, no el cambio por otra.",202,['0103']
"Comprè una cafetera hace menos de un año y después de 3 semanas de emails, pidiéndome las mismas cosas. Me dicen que mi cafetera, a la que se le había roto el muelle, no entraba en garantía y que por 75 euros me la reparaban, cuando me costó menos. Un sinsentido. Mi Dolce Gusto me diurò 10 ańos. Es decepcionante ",202,"['0202', '0406']"
"Intenté consultar si podía cambiar tazas regalo por otra cosa y no pude, hice el pedido y al día siguiente me llegó notificación de 5€no más de descuento según número de cápsulas pedidas, descuento que no se me aplicó.",202,['0202']
"Normalment faig les comandes per internet amb enviament a un punt de recollida. Al fer l'ultima comanda la web no em deixava triar l'opció d'enviament a un punt de recollida i per això vaig contactar telefònicament. Em varen informar que això era degut al fet de tenir un obsequi. L'enviament havia de ser a casa, cosa que no m'interessava, o anar a una botiga. Així doncs vaig decidir per passar per una botiga. Vaig fer la compra...però l'obsequi no mel varen donar perquè no sortia a l'ordinador. No és per l'obsequi, és per la total i inútil pèrdua de temps  ",202,['0095']
"Pues soy un gran cliente habitual pero cuando he ido a comprar cápsulas de café con formato antiguo (no de las nuevas que son más grandes y anchas), pues me dicen que no tengo ofertas asociadas a ese tipo de cápsula pero sí las tengo para las nuevas. Entonces lo único que me pudieron ofertar fue una triste taza de cristal pequeña con platito ",202,['0204']
Me prometieron un descuento de 20 euros para mi siguiente pedido y cuando lo indiqué me dijeron que 10 habían caducado. Nadie me habló de caducidad,202,['0202']
"Tras comprar 3 máquinas de Nespresso Classic adicionales (ya tengo 5), me concedieron una serie de códigos para un descuento de 30 euros en cápsulas por cada nueva máquina. Tras canjear sin problema los 3 códigos con mi usuario, en 3 pedidos diferentes, me llega un mail diciendo que debo ponerme en contacto. Tras hablar con ellos, y no saber qué pasaba (solo tenían acceso a uno de mis pedidos, no a los otros 2) me comentaron que “desde arriba” me habían llamado y no había contestado (algo completamente falso) y me comentan que no pueden lanzar 2 de los 3 pedidos (3 pedidos que había pagado que había hecho, porque los códigos no son válidos para el mismo usuario (pero la plataforma Nespresso, sin embargo si los valida y admite). No solo no recibí los pedidos en el día que los pedí, sino que llegó el primero un día tarde.  Para los otros dos, me llamaron “desde arriba” finalmente para decirme que tenía que crearme cuentas diferentes para canjear los códigos, y que solo crearmelas y pasar el id de usuario (me dijeron que a través de la cuenta que tenéis en WhatsApp) y que automáticamente me asociaban los pedidos a ese user y los lanzaban.  Tras crear los nuevos user, por WhatsApp me comentan que eso no es posible, y que tienen que cancelar los pedidos (ya han pasado 2 días desde que los pedí) y llamo al siguiente día y me dicen que ya los han cancelado, que puedo volver a efectuar los pedidos y volver a meter el código. Lo hago, y vuelve a haber un problema con el tercer pedido. Problemas infinitos…","202,0102","['0202', '0406']"
"Soy fan desde hace muchos años y estoy muy satisfecho. Sin embargo, últimamente sí siento algo de ""caída"" en mi percepción de la marca. En primer lugar los esfuerzos comerciales para pasar a la nueva versión de cápsulas que para mi no tienen el menor interés, y en segundo lugar la subida de precios disimulada. No tengo nada en contra de que se suban los precios, es normal, pero sí que tipos de café que antes eran parte de la selección normal ahora se consideren ""especiales"" con un mínimo rebranding pero siendo absolútamente el mismo café, y esto sea la excusa para subir el precio.","202,0201","['0201', '0202']"
"El motivo de mi último contacto con Nespresso fue que se me rompió la cafetera y llamé para ver si me podían adelantar alguna oferta como las que me.mandan periódicamente,  ""comprando un número de cápsulas regalan la maquina"", pero no fue posible, solo había descuentos o la.posibilidad de reparar la máquina abonando el coste. A los dos días recibí un correo con publicidad de Black Friday en el que por la compra de 500 cápsulas regalan una máquina.  Después de tantos años con Nespreso la verdad es que fue un desengaño","202,0203",['0202']
"pues con el fiasco que me he llevado con la cafetera q supuestamente es compatible con nesspresso pero no es asi, estoy muy desilucionada",203,['0208']
"Acababa de realizar poco tiempo antes un pedido. Me enviaron un email diciéndome que por la compra de un tipo de café edición especial me enviarían dos tacitas,  Lo confirme por teléfono. Entonces hice el pedido y no llego más que el café sin más. Llame para preguntar que había pasado y me tuvieron a espera tres veces preguntándose entre ellos y pasándose, hasta q una trabajadora me dijo que lo sentía pero que había sido un error al comunicarlo y que no era así la oferta y por lo tanto no me correspondían las tácitas. Y nada más me colgó. ","203,0202",['0203']
Porque ignoran a los clientes.,204,['0204']
Solicito la baja de una suscripción a los 12 meses y recibo dos correos que la baja es por no tener domiciliación bancaria y otra con otro motivo diferente al real. No entiendo nada.,205,['0208']
"He pagat una maquina de cafe amb les quotes de la subscripcio , i despres de passar mes d'un any  del plaç obigatori de permanencia per la compra de la maquina de cafe, he demanat que tenia que fer per comprar-ne un altre i em diuen que he de donarme de baixa i esperar tres mesos per poder accedir a la compra d'un altra cafetera???. Aixo m'ho diu el seu servei d'atenció al client , en canvi a una de les seves botigues em van dir que ho podia fer  i que sols tenia que donarma de baixa la subscripcio de cafe i domar-me d'anta a la subscripcio de maquina.  Sinceramen to ho entenc.Crec que el que vostres volen es vendre i amb aquesta politica l'unic que aconseguiran  es desorientar als clents . ",205,['0205']
"Es absurdo la escasez de algunas ediciones especiales. Tengo newsletters activadas, y no puedo disfrutar de gingerbread latte. El año pasado me pasó lo mismo con la pumpkin spice cake. Es una verguenza.",206,['0206']
"La relación calidad precio esta bajando, cada vez más siento que pago mucho por una calidad igual a otras marcas",206,['0201']
Creo que en algunos cafés se debería anotar la.  Valoración de ciertos cafés nuevos por que con el Uganda  cápsulas no me gusto. Nada,206,['0095']
"En líneas generales la atención ha sido buena salvo por el detalle de que ha sido imposible comprar las ediciones especiales de Vertuo, de pastel de calabaza y de galleta de jenjibre. ",206,['0201']
"Estoy a la espera de solución con mi contrato actual. El café es horrible sin cuerpo, el de súper es más bueno. Fui a la tienda y me dijeron que otra máquina de mejor calidad hace el café mejor, no me lo ofrecieron cuando fui a cambiar mi cafetera. He reclamó la llamada para ver cómo lo solucionamos, puesto q si no me espera un año de tomar café de baja calidad para lo que nosotros recordábamos de tomar vuestro café hace años. ","206,0808","['0206', '0701']"
Tengo una máquina nueva vertuo y no me gusta nada prefería el modelo clásico mucho mejor,207,['0208']
"Compré una máquina VERTUO que me duró 11 meses, me la cambiaron por otra porque afortunadamente estaba en garantía (tras todas las operaciones prescriptivas de limpieza). Esta otra nueva me ha durado 6 meses escasos, con soporte técnico que ""deshaució"" la máquina planteándome la opción de comprar una nueva o repararla (70Euros) con una garantía de reparación de 6 meses, esto es, máximo de duración de 1 años siendo nueva en base a la garantía original de compra que había evidentemente cesado, sin considerar que la máquina en sí, no tiene NI 6 MESES facilitada por NESPRESSO poniendo en serias dudas  la calidad del artículo de reemplazo. En conclusión ninguna de las máquinas ha durado más de 1 año sin problemas.  Ahí lo dejo. Sobran las palabras, los hechos hablan por sí mismos.  ",207,['0406']
Me la arreglaron y ha durado 6 meses,207,['0401']
Hace dos años compre una cafetera vertuo y no funciona soy cliente de hace muchisimos años la cafetera me duro mucho pero ahora dos años y comprar otra nueva no me parece bien.Mi marido se llama Jose Rubau pero yo esta la compre a mi nombre pero pueden comprobar los años que hace que somos clientes,207,['0208']
Las cafetera se estropean pronto,207,['0207']
"Tengo 4 cafeteras con esta última que es una Vertuo Next. Me he confundido en la compra y para colmo el café sale frío, no soy capaz de sacar un café caliente. He llamado a vuestro servicio y me han dicho que caliente la taza, en los otros modelos se puede tomar un buen café caliente. ",207,['0208']
Continuas averías de las máquinas VERTUO,207,['0406']
"Una máquina nesspreso Vertuo, tengo dos. Una de ellas con poco más de dos años no funciona. Una máquina que no tiene un uso excesivo. Arreglarla cuesta ahora más que comprar una nueva. Con el servicio técnico gaste un montón de pastillas, líquido para limpiar,… y al final no sirvió para nada. ","207,0202","['0401', '0406']"
"Después de 13 años como cliente me siento totalmente engañada. Durante más de 10 años tuve una latisima con la que estuvimos encantados. Recientemente, a través del programa de fidelización, la cambiamos por una Atelier, un gran error y peor máquina. Después de varias idas y venidas a servicio técnico finalmente nos la cambiaron por una nueva. La nueva, vuelve a tener el mismo problema, claramente es un problema de diseño….y la nueva ohhhhh sorpresa, no tiene garantía, ha asumido el tiempo restante de la anterior con lo que en cuanto tiene el mismo problema que la anterior, nadie se hace cargo. Tenemos una cafetera con meses de funcionamiento, con la única solución de que pagemos el arreglo de una máquina, que a los dos meses empezó a dar problemas. Eso si, una gran pérdida de tiempo en llamadas de comprobaciones absurdas, que no llevaban a ningún lado, más que a hacer que el tiempo pasase y la garantía también. Ya que a pesar de comunicar en varias ocasiones, que ya se habían hecho y seguía igual, nos mandaban repetirlas, comunicando nosotros que ya nos había pasado con la anterior. Misión cumplida, la garantía expiró en este plazo. Obviamente, a día de hoy tenemos una cafetera con otro sistema en nuestro domicilio habitual y nos planteamos seriamente cambiar también la de la segunda vivienda.","207,0202","['0202', '0203', '0406']"
"Soy un fan de la marca y claro prescriptor, con varias máquinas (unas 5). Me regalaron una Vertuo (y, como fue un regalo y comprado en El Corte Inglés) ni yo ni la persona que me lo regaló tiene el ticket, aunque evidentemente, por el número de la máquina se puede saber que lleva menos de 1 año. Pues no me funciona y la solución es pagar una tarifa de 70€ para que me la arreglen (o sea, muy poco menos de lo que sería el precio de una nueva). No sé, no me parece una propuesta muy adecuada. ","207,0202",['0202']
"As a customer of 6years I am extremely disappointed that a second machine has developed a fault that requires a workshop repair after 11 months of use. This was a replacement for my original machine which was purchased on the 15/6/21. Which also required a workshop repair after 18 months.  I was then asked to pay €75 for a replacement machine which I suspect would be a refurbished model. I understand warranty of two years means just that, but to have two new machines needing replacement after two years 5 months is extremely disappointing from a multi national company like Nespresso.","207,0202",['0406']
"Por tener una máquina de cafe que vale dinero y cada 2 años pagando la reparacion, creo, que tener la fama de una empresa de alto nivel de productos no coresponde con calidad del mismo, es un engaño de clientes. ","207,0203",['0202']
Mi máquina Vertuo se ha estropeado 2 veces en 2 años; actualmente en el taller desde hace más de un mes y disfruto de una máquina en préstamo; estoy preocupada de que en un año cumple la garantía oficial de 3 años y tendré una máquina arreglada pero con mal futuro. No estoy a favor de electrodomésticos con esta corta obsolescencia; es muy poco sostenible. Gracias.,"207,0302",['0406']
No he podido arreglar la máquina. La última k compré hace tres meses ya está tmb en reparación. Así k estoy sin máquina y sin información d la mi reparación,"207,0404",['0406']
"Mi cafetera que tiene alrededor de un año se ha estropeado dos veces y está segunda vez que se la han llevado a reparar después de más de un mes sigo sin saber cuando la voy a tener reparada, estoy continuamente llamando para que me informen y solo me dicen que ponen una queja al servicio técnico pero sigo igual, no se que más hacer, me siento impotente al respecto.","207,0404",['0406']
Compré una máquina hace menos de dos meses y se quedó bloqueada y tuve que enviarla y me envían con excusa barata una quitándome posibilidades de hacer café con leche y no me han compensado como yo queria,"207,0405",['0202']
Compré una máquina vertuo en marzo y desde entonces todo ha sido una mala aventura… la máquina se ha dañado por segunda vez y hemos estado más de dos semanas Sidney café… esperando a poder recibir la de sustitución y con miedo a ver cómo nos devuelven la máquina nuevamente reparada,"207,0405",['0406']
"Es la segunda cafetera vertuo y encima la que me prestan de sustitución no funciona, hasta la teleoperadora me hizo una video llamada y fue imposible ponerla a punto ","207,0405",['0405']
"He tenido un problema con mi maquina vertuo ( es la tercera que tengo) tardaron en mandarme la de cortesia , cuando llego estaba toda manchada de cafe ","207,0405",['0104']
Soy socio 971444 he tendido durante muchoa años una Nesprsso compre una Vertuo y todo un desastre puedo verlo en mi expediente . La actutud del Dept Tecnico tenia que llamarme y todavia espero la llamada del Dept Tecnico  Los agentes telefonico muy bien Mi experiencia en la cafetera Vertuo un desastre y despues de comentarlo con otras persona ya se de otra que le paso lo mismo,"207,0406","['0202', '0406']"
"He comprado una máquina hace 15 días, y se me ha atascado 3 veces, sin poderla abrir y la cápsula totalmente derretida. El Corte Inglés se ha desentendido totalmente, además de ser maleducados. Y ahora espero la atención de Nespresso","207,0601","['0103', '0601', '9701']"
"Compre la cafetera nespresso vertuo pop en enero del 2023,  ya no me funciona, hace limpieza, la reinicio etc, no se café. He llamado 2 veces atención al cliente e mandado un email con el ticket porque está en garantía, me han dicho que me iban a llamar, llamo otra vez atención al cliente y me dicen que me han llamado cosa que yo no he recibido dicha llamada. Llevo 3 días sin poder usar la cafetera y sin respuesta alguna de cuando se la van a llevar y traerme otra. ","207,0808",['0406']
"Os compré 500 cápsulas con la nueva Vertuo Pop (240€ de gasto) y la máquina ha salido defectuosa. Dentro de los 15 primeros días os informé de la situación. Parece que habéis accedido a cambiármela, pero a casi un mes de la compra que estamos, aún espero solucionar el cambio. Hablar con vosotros es demasiado complicado y burocrático para este tema. De la persona que atiende mi llamada es imposible pasar a cualquier otro responsable. Todo son “dejamos nota y ya le llamarán”. Cuando me llamáis no consigo oíros al teléfono, al final se cuelga la llamada y ya no tenéis la decencia de intentarlo más tarde o otro día. Tengo que ser yo el que va detrás vuestro para pediros que me volváis a llamar. Y así estoy, con una máquina que no funciona y 240€ en cápsulas que no puedo estar gastando. ¿Podéis de una vez gestionar el cambio y mandarme una nueva máquina? !! GRACIAS !!","207,0808",['0103']
